Date,iteration0,iteration1,iteration2,iteration3,iteration4
12/07/2007,0,0,0,0,0
12/10/2007,0,0,0,0,0
12/11/2007,0,0,2,2,2
12/12/2007,0,0,2,2,2
12/13/2007,0,0,0,0,2
12/14/2007,2,2,2,2,2
12/17/2007,2,2,2,2,2
12/18/2007,0,0,1,1,2
12/19/2007,2,2,2,1,1
12/20/2007,0,2,0,0,0
12/21/2007,2,2,2,2,0
12/27/2007,1,1,1,1,1
12/28/2007,0,2,2,2,2
01/02/2008,1,0,2,1,0
01/03/2008,1,1,1,1,1
01/04/2008,1,2,2,2,2
01/07/2008,2,2,2,2,2
01/08/2008,0,1,1,1,1
01/09/2008,0,2,2,2,2
01/10/2008,2,2,2,2,2
01/11/2008,1,2,2,2,2
01/14/2008,2,2,2,2,2
01/15/2008,2,2,2,2,2
01/16/2008,2,2,2,1,1
01/17/2008,1,2,2,1,1
01/18/2008,2,1,2,2,2
01/21/2008,2,2,2,0,0
01/22/2008,1,1,1,1,1
01/23/2008,1,1,1,1,1
01/24/2008,1,1,1,1,1
01/25/2008,1,1,1,1,1
01/28/2008,1,1,1,1,2
01/29/2008,2,1,1,1,2
01/30/2008,1,1,1,1,1
01/31/2008,2,1,1,1,1
02/01/2008,1,1,1,1,1
02/04/2008,2,2,2,2,2
02/05/2008,1,1,1,1,1
02/06/2008,1,1,1,1,2
02/07/2008,1,2,2,2,2
02/08/2008,1,1,0,1,1
02/11/2008,1,1,1,1,1
02/12/2008,1,1,1,1,1
02/13/2008,1,2,2,2,2
02/14/2008,1,1,1,1,2
02/15/2008,1,1,1,1,1
02/18/2008,1,1,1,1,1
02/19/2008,1,1,1,1,1
02/20/2008,0,1,1,1,1
02/21/2008,0,0,2,0,0
02/22/2008,1,0,0,1,1
02/25/2008,1,0,2,1,1
02/26/2008,0,0,1,1,1
02/27/2008,0,0,0,0,1
02/28/2008,1,0,1,1,1
02/29/2008,2,2,2,2,2
03/03/2008,2,2,2,2,2
03/04/2008,0,1,1,1,1
03/05/2008,2,2,2,1,2
03/06/2008,2,0,0,0,0
03/07/2008,2,1,0,1,1
03/10/2008,2,2,2,2,2
03/11/2008,1,2,2,2,2
03/12/2008,2,2,2,2,2
03/13/2008,1,1,1,1,1
03/14/2008,2,2,2,2,2
03/17/2008,2,2,2,2,2
03/18/2008,2,2,2,2,2
03/19/2008,2,2,2,2,2
03/20/2008,2,2,2,2,2
03/25/2008,1,1,1,1,1
03/26/2008,1,1,1,1,1
03/27/2008,2,2,2,2,2
03/28/2008,2,2,2,2,2
03/31/2008,1,0,2,2,2
04/01/2008,0,0,0,0,1
04/02/2008,1,1,1,2,2
04/03/2008,0,2,2,1,1
04/04/2008,1,1,1,1,1
04/07/2008,2,2,2,2,2
04/08/2008,2,2,2,2,2
04/09/2008,1,1,0,1,1
04/10/2008,2,0,0,1,1
04/11/2008,0,0,0,1,0
04/14/2008,0,0,0,0,0
04/15/2008,0,0,2,0,0
04/16/2008,0,0,0,1,1
04/17/2008,0,0,0,1,1
04/18/2008,1,1,2,1,2
04/21/2008,2,2,2,2,2
04/22/2008,1,1,2,0,2
04/23/2008,2,1,1,1,1
04/24/2008,0,0,0,1,1
04/25/2008,2,2,2,2,2
04/28/2008,0,1,1,1,1
04/29/2008,2,0,2,2,2
04/30/2008,1,2,2,0,2
05/02/2008,0,2,2,0,2
05/05/2008,0,1,1,1,1
05/06/2008,0,0,1,1,1
05/07/2008,0,1,1,1,1
05/08/2008,0,0,1,1,1
05/09/2008,0,0,0,0,2
05/12/2008,1,2,2,2,2
05/13/2008,1,1,1,1,1
05/14/2008,0,0,2,1,2
05/15/2008,1,1,1,1,1
05/16/2008,0,1,1,1,1
05/19/2008,2,2,2,2,2
05/20/2008,1,1,1,1,1
05/21/2008,1,1,2,1,2
05/22/2008,1,1,2,1,1
05/23/2008,1,1,1,1,1
05/26/2008,0,0,0,0,2
05/27/2008,0,0,0,1,2
05/28/2008,0,0,0,1,2
05/29/2008,2,2,2,0,0
05/30/2008,2,2,2,2,2
06/02/2008,0,0,2,2,2
06/03/2008,1,1,2,2,2
06/04/2008,0,2,2,2,2
