Date,ensemble
2015-08-17,0
2015-08-18,0
2015-08-19,0
2015-08-20,2
2015-08-21,2
2015-08-24,2
2015-08-25,2
2015-08-26,1
2015-08-27,2
2015-08-28,1
2015-08-31,1
2015-09-01,0
2015-09-02,1
2015-09-03,0
2015-09-04,1
2015-09-07,1
2015-09-08,1
2015-09-09,2
2015-09-10,1
2015-09-11,2
2015-09-14,0
2015-09-15,2
2015-09-16,1
2015-09-17,1
2015-09-18,0
2015-09-21,2
2015-09-22,0
2015-09-23,0
2015-09-24,1
2015-09-25,1
2015-09-28,1
2015-09-29,0
2015-09-30,1
2015-10-01,1
2015-10-02,1
2015-10-05,1
2015-10-06,1
2015-10-07,2
2015-10-08,1
2015-10-09,0
2015-10-12,0
2015-10-13,0
2015-10-14,0
2015-10-15,2
2015-10-16,2
2015-10-19,1
2015-10-20,0
2015-10-21,0
2015-10-22,0
2015-10-23,0
2015-10-26,1
2015-10-27,1
2015-10-28,1
2015-10-29,0
2015-10-30,0
2015-11-02,0
2015-11-03,2
2015-11-04,1
2015-11-05,1
2015-11-06,0
2015-11-09,1
2015-11-10,1
2015-11-11,0
2015-11-12,0
2015-11-13,2
2015-11-16,1
2015-11-17,0
2015-11-18,0
2015-11-19,2
2015-11-20,0
2015-11-23,0
2015-11-24,2
2015-11-25,1
2015-11-26,1
2015-11-27,0
2015-11-30,1
2015-12-01,0
2015-12-02,2
2015-12-03,2
2015-12-04,0
2015-12-07,2
2015-12-08,0
2015-12-09,0
2015-12-10,1
2015-12-11,0
2015-12-14,0
2015-12-15,0
2015-12-16,0
2015-12-17,0
2015-12-18,1
2015-12-21,1
2015-12-22,1
2015-12-23,0
2015-12-28,0
2015-12-29,0
2015-12-30,2
2016-01-04,0
2016-01-05,1
2016-01-06,1
2016-01-07,1
2016-01-08,0
2016-01-11,2
2016-01-12,2
2016-01-13,1
2016-01-14,1
2016-01-15,0
2016-01-18,2
2016-01-19,0
2016-01-20,1
2016-01-21,1
2016-01-22,1
2016-01-25,0
2016-01-26,1
2016-01-27,0
2016-01-28,2
2016-01-29,2
2016-02-01,2
2016-02-02,0
2016-02-03,1
2016-02-04,1
2016-02-05,1
2016-02-08,1
2016-02-09,0
2016-02-10,1
2016-02-11,1
2016-02-12,0
