Date,ensemble
2013-02-18,0
2013-02-19,0
2013-02-20,2
2013-02-21,2
2013-02-22,1
2013-02-25,0
2013-02-26,2
2013-02-27,2
2013-02-28,2
2013-03-01,2
2013-03-04,0
2013-03-05,2
2013-03-06,2
2013-03-07,2
2013-03-08,0
2013-03-11,2
2013-03-12,2
2013-03-13,0
2013-03-14,2
2013-03-15,0
2013-03-18,2
2013-03-19,2
2013-03-20,2
2013-03-21,1
2013-03-22,0
2013-03-25,2
2013-03-26,2
2013-03-27,1
2013-03-28,1
2013-04-02,2
2013-04-03,2
2013-04-04,1
2013-04-05,2
2013-04-08,1
2013-04-09,1
2013-04-10,1
2013-04-11,2
2013-04-12,2
2013-04-15,2
2013-04-16,1
2013-04-17,2
2013-04-18,1
2013-04-19,2
2013-04-22,2
2013-04-23,2
2013-04-24,2
2013-04-25,1
2013-04-26,1
2013-04-29,0
2013-04-30,1
2013-05-02,2
2013-05-03,2
2013-05-06,2
2013-05-07,0
2013-05-08,0
2013-05-09,1
2013-05-10,1
2013-05-13,2
2013-05-14,2
2013-05-15,2
2013-05-16,2
2013-05-17,2
2013-05-20,2
2013-05-21,2
2013-05-22,2
2013-05-23,2
2013-05-24,2
2013-05-27,1
2013-05-28,1
2013-05-29,1
2013-05-30,1
2013-05-31,1
2013-06-03,1
2013-06-04,0
2013-06-05,1
2013-06-06,2
2013-06-07,2
2013-06-10,1
2013-06-11,0
2013-06-12,1
2013-06-13,0
2013-06-14,1
2013-06-17,1
2013-06-18,1
2013-06-19,2
2013-06-20,1
2013-06-21,2
2013-06-24,0
2013-06-25,2
2013-06-26,2
2013-06-27,2
2013-06-28,2
2013-07-01,2
2013-07-02,1
2013-07-03,1
2013-07-04,2
2013-07-05,0
2013-07-08,1
2013-07-09,1
2013-07-10,1
2013-07-11,2
2013-07-12,2
2013-07-15,1
2013-07-16,2
2013-07-17,2
2013-07-18,0
2013-07-19,2
2013-07-22,2
2013-07-23,1
2013-07-24,0
2013-07-25,2
2013-07-26,2
2013-07-29,2
2013-07-30,2
2013-07-31,2
2013-08-01,2
2013-08-02,2
2013-08-05,1
2013-08-06,1
2013-08-07,1
2013-08-08,2
2013-08-09,2
2013-08-12,1
2013-08-13,2
2013-08-14,0
2013-08-15,1
2013-08-16,1
