Date,ensemble
2013-08-19,0
2013-08-20,0
2013-08-21,0
2013-08-22,0
2013-08-23,0
2013-08-26,0
2013-08-27,0
2013-08-28,2
2013-08-29,2
2013-08-30,2
2013-09-03,0
2013-09-04,2
2013-09-05,1
2013-09-06,1
2013-09-09,0
2013-09-10,1
2013-09-11,1
2013-09-12,0
2013-09-13,2
2013-09-16,0
2013-09-17,0
2013-09-18,0
2013-09-19,0
2013-09-20,0
2013-09-23,0
2013-09-24,1
2013-09-25,0
2013-09-26,0
2013-09-27,2
2013-09-30,1
2013-10-01,2
2013-10-02,2
2013-10-03,0
2013-10-04,0
2013-10-07,0
2013-10-08,0
2013-10-09,0
2013-10-10,0
2013-10-11,0
2013-10-14,1
2013-10-15,0
2013-10-16,0
2013-10-17,0
2013-10-18,0
2013-10-21,0
2013-10-22,0
2013-10-23,0
2013-10-24,0
2013-10-25,0
2013-10-28,0
2013-10-29,2
2013-10-30,0
2013-10-31,0
2013-11-01,0
2013-11-04,0
2013-11-05,0
2013-11-06,0
2013-11-07,0
2013-11-08,0
2013-11-11,0
2013-11-12,0
2013-11-13,0
2013-11-14,0
2013-11-15,1
2013-11-18,1
2013-11-19,1
2013-11-20,0
2013-11-21,0
2013-11-22,0
2013-11-25,0
2013-11-26,0
2013-11-27,0
2013-11-29,0
2013-12-02,0
2013-12-03,2
2013-12-04,2
2013-12-05,2
2013-12-06,0
2013-12-09,0
2013-12-10,0
2013-12-11,1
2013-12-12,0
2013-12-13,0
2013-12-16,0
2013-12-17,0
2013-12-18,0
2013-12-19,0
2013-12-20,0
2013-12-23,0
2013-12-24,0
2013-12-26,0
2013-12-27,0
2013-12-30,0
2013-12-31,0
2014-01-02,0
2014-01-03,0
2014-01-06,0
2014-01-07,0
2014-01-08,0
2014-01-09,0
2014-01-10,1
2014-01-13,0
2014-01-14,0
2014-01-15,0
2014-01-16,0
2014-01-17,0
2014-01-21,0
2014-01-22,0
2014-01-23,0
2014-01-24,0
2014-01-27,1
2014-01-28,0
2014-01-29,1
2014-01-30,0
2014-01-31,1
2014-02-03,1
2014-02-04,0
2014-02-05,1
2014-02-06,0
2014-02-07,0
2014-02-10,2
2014-02-11,2
2014-02-12,2
2014-02-13,0
2014-02-14,1
