Date,ensemble
2015-08-17,0
2015-08-18,0
2015-08-19,0
2015-08-20,0
2015-08-21,0
2015-08-24,2
2015-08-25,2
2015-08-26,1
2015-08-27,1
2015-08-28,2
2015-08-31,2
2015-09-01,1
2015-09-02,2
2015-09-03,2
2015-09-04,1
2015-09-08,0
2015-09-09,0
2015-09-10,0
2015-09-11,2
2015-09-14,2
2015-09-15,1
2015-09-16,2
2015-09-17,2
2015-09-18,0
2015-09-21,1
2015-09-22,1
2015-09-23,2
2015-09-24,2
2015-09-25,1
2015-09-28,0
2015-09-29,1
2015-09-30,1
2015-10-01,1
2015-10-02,1
2015-10-05,1
2015-10-06,1
2015-10-07,1
2015-10-08,1
2015-10-09,1
2015-10-12,2
2015-10-13,2
2015-10-14,1
2015-10-15,1
2015-10-16,2
2015-10-19,0
2015-10-20,2
2015-10-21,0
2015-10-22,1
2015-10-23,0
2015-10-26,2
2015-10-27,1
2015-10-28,1
2015-10-29,1
2015-10-30,1
2015-11-02,1
2015-11-03,1
2015-11-04,1
2015-11-05,1
2015-11-06,0
2015-11-09,1
2015-11-10,1
2015-11-11,1
2015-11-12,1
2015-11-13,2
2015-11-16,1
2015-11-17,0
2015-11-18,0
2015-11-19,1
2015-11-20,1
2015-11-23,1
2015-11-24,1
2015-11-25,1
2015-11-27,0
2015-11-30,0
2015-12-01,0
2015-12-02,1
2015-12-03,1
2015-12-04,0
2015-12-07,1
2015-12-08,1
2015-12-09,2
2015-12-10,1
2015-12-11,1
2015-12-14,1
2015-12-15,1
2015-12-16,2
2015-12-17,0
2015-12-18,1
2015-12-21,1
2015-12-22,1
2015-12-23,1
2015-12-24,0
2015-12-28,1
2015-12-29,0
2015-12-30,1
2015-12-31,2
2016-01-04,1
2016-01-05,1
2016-01-06,1
2016-01-07,2
2016-01-08,0
2016-01-11,2
2016-01-12,1
2016-01-13,2
2016-01-14,0
2016-01-15,2
2016-01-19,0
2016-01-20,1
2016-01-21,1
2016-01-22,1
2016-01-25,2
2016-01-26,1
2016-01-27,2
2016-01-28,1
2016-01-29,2
2016-02-01,1
2016-02-02,0
2016-02-03,2
2016-02-04,2
2016-02-05,0
2016-02-08,2
2016-02-09,0
2016-02-10,2
2016-02-11,1
2016-02-12,1
