Date,ensemble
2012-08-22,0
2012-08-23,0
2012-08-24,0
2012-08-26,0
2012-08-27,0
2012-08-28,0
2012-08-29,2
2012-08-30,1
2012-08-31,0
2012-09-02,0
2012-09-03,2
2012-09-04,1
2012-09-05,0
2012-09-06,2
2012-09-07,0
2012-09-09,2
2012-09-10,1
2012-09-11,0
2012-09-12,2
2012-09-13,0
2012-09-14,0
2012-09-16,2
2012-09-17,0
2012-09-18,0
2012-09-19,0
2012-09-20,0
2012-09-21,0
2012-09-23,0
2012-09-24,0
2012-09-25,0
2012-09-26,0
2012-09-27,0
2012-09-28,0
2012-09-30,2
2012-10-01,0
2012-10-02,0
2012-10-03,0
2012-10-04,0
2012-10-05,1
2012-10-07,0
2012-10-08,1
2012-10-09,0
2012-10-10,0
2012-10-11,0
2012-10-12,0
2012-10-14,2
2012-10-15,0
2012-10-16,0
2012-10-17,2
2012-10-18,2
2012-10-19,2
2012-10-21,2
2012-10-22,0
2012-10-23,2
2012-10-24,0
2012-10-25,2
2012-10-26,2
2012-10-28,0
2012-10-29,1
2012-10-30,1
2012-10-31,1
2012-11-01,0
2012-11-02,1
2012-11-04,2
2012-11-05,0
2012-11-06,2
2012-11-07,0
2012-11-08,2
2012-11-09,1
2012-11-11,2
2012-11-12,0
2012-11-13,0
2012-11-14,1
2012-11-15,0
2012-11-16,2
2012-11-18,0
2012-11-19,0
2012-11-20,0
2012-11-21,2
2012-11-22,2
2012-11-23,0
2012-11-25,2
2012-11-26,1
2012-11-27,1
2012-11-28,1
2012-11-29,0
2012-11-30,0
2012-12-02,0
2012-12-03,0
2012-12-04,0
2012-12-05,1
2012-12-06,2
2012-12-07,0
2012-12-09,0
2012-12-10,2
2012-12-11,2
2012-12-12,2
2012-12-13,2
2012-12-14,2
2012-12-16,0
2012-12-17,0
2012-12-18,0
2012-12-19,0
2012-12-20,0
2012-12-21,1
2012-12-23,1
2012-12-24,1
2012-12-26,0
2012-12-27,2
2012-12-28,0
2012-12-30,0
2012-12-31,0
2013-01-02,0
2013-01-03,1
2013-01-04,1
2013-01-06,0
2013-01-07,0
2013-01-08,0
2013-01-09,0
2013-01-10,0
2013-01-11,0
2013-01-13,2
2013-01-14,0
2013-01-15,0
2013-01-16,2
2013-01-17,0
2013-01-18,1
2013-01-20,0
2013-01-21,2
2013-01-22,0
2013-01-23,2
2013-01-24,0
2013-01-25,0
2013-01-27,0
2013-01-28,2
2013-01-29,2
2013-01-30,0
2013-01-31,0
2013-02-01,0
2013-02-03,0
2013-02-04,0
2013-02-05,0
2013-02-06,0
2013-02-07,2
2013-02-08,2
2013-02-10,2
2013-02-11,0
2013-02-12,0
2013-02-13,0
2013-02-14,0
2013-02-15,0
2013-02-17,0
