Date,ensemble,label
2014-02-19,2,2
2014-02-20,1,1
2014-02-21,1,2
2014-02-24,1,1
2014-02-25,1,2
2014-02-26,0,2
2014-02-27,2,2
2014-02-28,1,1
2014-03-03,2,2
2014-03-04,1,1
2014-03-05,2,2
2014-03-06,2,2
2014-03-07,1,2
2014-03-10,1,2
2014-03-11,1,2
2014-03-12,1,2
2014-03-13,2,2
2014-03-14,1,1
2014-03-17,1,1
2014-03-18,1,1
2014-03-19,2,2
2014-03-20,1,1
2014-03-21,1,2
2014-03-24,1,2
2014-03-25,1,1
2014-03-26,1,1
2014-03-27,1,1
2014-03-28,1,1
2014-03-31,0,2
2014-04-01,2,1
2014-04-02,0,1
2014-04-03,0,2
2014-04-04,1,2
2014-04-07,1,2
2014-04-08,1,2
2014-04-09,1,1
2014-04-10,2,2
2014-04-11,1,2
2014-04-14,1,1
2014-04-15,1,2
2014-04-16,0,1
2014-04-17,1,1
2014-04-22,1,1
2014-04-23,1,2
2014-04-24,0,2
2014-04-25,1,2
2014-04-28,0,1
2014-04-29,1,1
2014-04-30,1,1
2014-05-02,2,2
2014-05-05,2,2
2014-05-06,1,2
2014-05-07,1,1
2014-05-08,1,1
2014-05-09,1,1
2014-05-12,1,1
2014-05-13,2,1
2014-05-14,1,2
2014-05-15,1,2
2014-05-16,1,2
2014-05-19,1,1
2014-05-20,1,2
2014-05-21,1,1
2014-05-22,1,2
2014-05-23,0,1
2014-05-26,2,1
2014-05-27,1,1
2014-05-28,1,2
2014-05-29,1,1
2014-05-30,2,1
2014-06-02,0,2
2014-06-03,1,2
2014-06-04,1,1
2014-06-05,2,1
2014-06-06,2,1
2014-06-09,0,1
2014-06-10,0,1
2014-06-11,1,2
2014-06-12,2,2
2014-06-13,2,2
2014-06-16,1,1
2014-06-17,1,1
2014-06-18,1,1
2014-06-19,1,1
2014-06-20,2,2
2014-06-23,2,2
2014-06-24,1,2
2014-06-25,1,1
2014-06-26,1,2
2014-06-27,1,1
2014-06-30,1,2
2014-07-01,1,1
2014-07-02,1,1
2014-07-03,1,1
2014-07-04,1,2
2014-07-07,2,2
2014-07-08,2,2
2014-07-09,1,1
2014-07-10,2,2
2014-07-11,1,2
2014-07-14,1,1
2014-07-15,1,2
2014-07-16,2,1
2014-07-17,2,2
2014-07-18,2,1
2014-07-21,2,2
2014-07-22,2,1
2014-07-23,2,1
2014-07-24,0,1
2014-07-25,1,2
2014-07-28,1,2
2014-07-29,1,1
2014-07-30,1,2
2014-07-31,2,2
2014-08-01,2,2
2014-08-04,2,2
2014-08-05,2,2
2014-08-06,1,2
2014-08-07,1,2
2014-08-08,1,1
2014-08-11,1,1
2014-08-12,1,2
2014-08-13,1,1
2014-08-14,1,1
2014-08-15,1,2
