Date,ensemble,label
2014-02-20,0,1
2014-02-21,0,1
2014-02-24,0,1
2014-02-25,2,2
2014-02-26,2,2
2014-02-27,1,1
2014-02-28,1,1
2014-03-03,2,2
2014-03-04,0,1
2014-03-05,2,2
2014-03-06,1,1
2014-03-07,2,2
2014-03-10,0,2
2014-03-11,1,1
2014-03-12,1,1
2014-03-13,2,2
2014-03-14,1,1
2014-03-17,1,1
2014-03-18,1,1
2014-03-19,2,2
2014-03-20,1,1
2014-03-21,2,2
2014-03-24,1,1
2014-03-25,0,2
2014-03-26,2,2
2014-03-27,2,2
2014-03-28,1,1
2014-03-31,1,1
2014-04-01,1,1
2014-04-02,2,2
2014-04-03,2,2
2014-04-04,2,2
2014-04-07,2,2
2014-04-08,1,1
2014-04-09,1,1
2014-04-10,0,2
2014-04-11,1,1
2014-04-14,1,1
2014-04-15,1,1
2014-04-16,1,1
2014-04-17,2,0
2014-04-21,2,2
2014-04-22,1,1
2014-04-23,1,2
2014-04-24,1,1
2014-04-25,2,2
2014-04-28,2,1
2014-04-29,2,2
2014-04-30,1,1
2014-05-01,1,2
2014-05-02,2,2
2014-05-05,0,2
2014-05-06,2,2
2014-05-07,1,1
2014-05-08,0,1
2014-05-09,2,0
2014-05-12,0,1
2014-05-13,0,1
2014-05-14,2,2
2014-05-15,0,2
2014-05-16,1,1
2014-05-19,1,1
2014-05-20,1,1
2014-05-21,1,1
2014-05-22,2,2
2014-05-23,2,2
2014-05-27,2,2
2014-05-28,2,2
2014-05-29,1,1
2014-05-30,1,1
2014-06-02,2,2
2014-06-03,0,2
2014-06-04,1,1
2014-06-05,1,1
2014-06-06,2,0
2014-06-09,2,2
2014-06-10,1,1
2014-06-11,2,2
2014-06-12,2,2
2014-06-13,1,1
2014-06-16,1,1
2014-06-17,1,1
2014-06-18,2,1
2014-06-19,0,2
2014-06-20,1,1
2014-06-23,1,1
2014-06-24,0,2
2014-06-25,1,1
2014-06-26,2,2
2014-06-27,1,1
2014-06-30,0,2
2014-07-01,1,0
2014-07-02,1,1
2014-07-03,2,2
2014-07-07,1,1
2014-07-08,2,2
2014-07-09,2,2
2014-07-10,0,1
2014-07-11,1,1
2014-07-14,2,2
2014-07-15,1,1
2014-07-16,1,1
2014-07-17,2,2
2014-07-18,1,1
2014-07-21,0,1
2014-07-22,0,2
2014-07-23,0,2
2014-07-24,2,2
2014-07-25,1,1
2014-07-28,2,2
2014-07-29,2,2
2014-07-30,2,2
2014-07-31,2,2
2014-08-01,2,2
2014-08-04,1,1
2014-08-05,2,2
2014-08-06,1,1
2014-08-07,1,1
2014-08-08,2,2
2014-08-11,2,2
2014-08-12,0,1
2014-08-13,1,1
2014-08-14,1,1
2014-08-15,2,1
